HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,2,6,-7,720,3rd,45,8.164835,1.360805833,200000042,PASS,4,2,N,0.999995964,4.04E-06,Y,0.345096973,0.654903027
0,2,6,7,600,3rd,15,10.717391,1.786231833,200000079,PASS,7,9,Y,0.105346835,0.894653165,Y,0.387083706,0.612916294
0,0,2,0,1050,1st,45,6.392523,3.1962615,100000037,RUN,3,7,N,0.999900837,9.92E-05,Y,0.32629526,0.67370474
0,2,8,-7,720,3rd,35,6.36,0.795,100000020,RUN,2,0,N,0.99588691,0.00411309,Y,0.428668247,0.571331753
0,2,3,0,1050,3rd,45,5.62,1.873333333,100000016,RUN,1,6,N,0.776943348,0.223056652,N,0.540622783,0.459377217
0,0,4,0,30,1st,35,8.164835,2.04120875,200000043,PASS,4,3,N,0.999541904,0.000458096,Y,0.420534051,0.579465949
0,2,6,0,120,3rd,15,8.164835,1.360805833,200000042,PASS,4,2,N,0.933339891,0.066660109,Y,0.357292342,0.642707658
0,0,11,0,720,1st,45,5.62,0.510909091,100000017,RUN,1,7,N,0.999887194,1.13E-04,Y,0.229549539,0.770450461
0,0,11,7,300,1st,25,10.717391,0.974308273,200000072,PASS,7,2,N,1,0,N,0.669590337,0.330409663
0,0,7,-7,90,1st,25,6.005976,0.857996571,100000034,RUN,3,4,N,0.94675034,0.05324966,N,0.538552554,0.461447446
0,2,8,7,600,3rd,25,8.164835,1.020604375,200000049,PASS,4,9,N,0.989472403,0.010527597,N,0.567639034,0.432360966
0,0,9,0,30,1st,45,3.777778,0.419753111,100000022,RUN,2,2,N,0.999505293,4.95E-04,N,0.621955101,0.378044899
0,0,8,0,30,1st,15,10.717391,1.339673875,200000074,PASS,7,4,N,0.999140029,0.000859971,N,0.718630057,0.281369943
0,0,4,0,1200,1st,25,4.756098,1.1890245,100000051,RUN,5,1,N,0.999872273,0.000127727,Y,0.343828332,0.656171668
0,2,7,7,600,3rd,15,13.416667,1.916666714,200000085,PASS,8,5,Y,0.468904551,0.531095449,Y,0.323338103,0.676661897
0,2,9,-7,975,3rd,35,8.276163,0.919573667,200000055,PASS,5,5,N,0.998767394,1.23E-03,Y,0.389353456,0.610646544
0,0,8,0,840,1st,45,13.196296,1.649537,200000065,PASS,6,5,N,0.978499721,0.021500279,Y,0.44597564,0.55402436
0,0,4,-7,975,1st,35,13.196296,3.299074,200000067,PASS,6,7,N,0.998561163,0.001438837,Y,0.454599324,0.545400676
0,2,11,-7,720,3rd,45,8.164835,0.742257727,200000042,PASS,4,2,N,0.999932472,6.75E-05,N,0.731452564,0.268547436
0,2,3,-7,300,3rd,35,8.276163,2.758721,200000052,PASS,5,2,N,0.999496557,0.000503443,Y,0.326755025,0.673244975
0,0,6,0,1140,1st,25,10.717391,1.786231833,200000071,PASS,7,1,N,0.815653593,0.184346407,N,0.836607878,0.163392122
0,2,2,0,1050,3rd,45,8.164835,4.0824175,200000044,PASS,4,4,Y,0.07801428,0.92198572,Y,0.336656801,0.663343199
0,2,1,7,1140,3rd,35,4.756098,4.756098,100000053,RUN,5,3,N,0.999992619,7.38E-06,Y,0.294131598,0.705868402
0,2,2,0,30,3rd,15,16.634615,8.3173075,200000092,PASS,9,2,N,0.996323885,3.68E-03,Y,0.372008213,0.627991787
0,0,4,7,1140,1st,5,5.41954,1.354885,100000029,RUN,2,9,N,0.89366768,0.10633232,Y,0.455562519,0.544437481
0,2,6,0,840,3rd,35,5.41954,0.903256667,100000029,RUN,2,9,N,0.997338,0.002662,N,0.50186823,0.49813177
0,0,2,0,120,1st,5,4.756098,2.378049,100000051,RUN,5,1,N,0.871213468,0.128786532,Y,0.329153465,0.670846535
0,2,3,-7,300,3rd,35,5.243243,1.747747667,200000053,PASS,5,3,N,0.998939044,0.001060956,Y,0.350375276,0.649624724
0,2,1,0,975,3rd,15,5.761905,5.761905,100000013,RUN,1,3,N,0.998901254,0.001098746,N,0.652601106,0.347398894
0,0,11,0,30,1st,35,6.005976,0.545997818,100000034,RUN,3,4,N,0.981831137,0.018168863,N,0.784595863,0.215404137
0,0,9,7,60,1st,25,8.276163,0.919573667,200000059,PASS,5,9,Y,0.044952964,0.955047036,N,0.576544502,0.423455498
0,2,7,0,120,3rd,15,5.41954,0.77422,100000029,RUN,2,9,N,0.959319027,0.040680973,Y,0.484944487,0.515055513
0,0,3,7,180,1st,15,14.8,4.933333333,200000091,PASS,9,1,N,0.990000228,0.009999772,Y,0.463462051,0.536537949
0,0,9,7,90,1st,35,5.41954,0.602171111,100000029,RUN,2,9,N,0.999835683,0.000164317,Y,0.461447319,0.538552681
0,2,4,-7,720,3rd,15,5.62,1.405,100000010,RUN,1,0,N,0.883697535,0.116302465,Y,0.389785583,0.610214417
0,0,7,-7,1200,1st,45,10.717391,1.531055857,200000079,PASS,7,9,N,0.999683097,3.17E-04,N,0.630719456,0.369280544
0,2,11,-7,975,3rd,15,8.276163,0.752378455,200000057,PASS,5,7,Y,0.007372434,0.992627566,N,0.648778364,0.351221636
0,0,9,-7,720,1st,45,5.62,0.624444444,100000017,RUN,1,7,Y,0.073562824,0.926437176,N,0.500051119,0.499948881
0,2,6,-7,60,3rd,25,5.483871,0.9139785,100000038,RUN,3,8,N,0.999869408,0.000130592,Y,0.464594434,0.535405566
0,2,3,0,1050,3rd,45,13.196296,4.398765333,200000067,PASS,6,7,N,0.998224329,0.001775671,Y,0.434306502,0.565693498
0,2,11,-7,180,3rd,25,12.42,1.129090909,200000081,PASS,8,1,N,0.986426685,0.013573315,Y,0.461614197,0.538385803
0,0,7,7,1050,1st,15,11.895105,1.699300714,200000083,PASS,8,3,N,0.99920201,0.00079799,Y,0.47866178,0.52133822
0,0,6,0,1050,1st,45,11.02,1.836666667,200000063,PASS,6,3,N,0.999602305,3.98E-04,N,0.652136357,0.347863643
0,0,9,-7,1200,1st,15,5.41954,0.602171111,100000029,RUN,2,9,N,0.99750317,2.50E-03,N,0.697640179,0.302359821
0,0,1,-7,720,1st,45,5.483871,5.483871,100000038,RUN,3,8,N,1,0.00E+00,Y,0.210410183,0.789589817
0,2,4,0,480,3rd,5,8.164835,2.04120875,200000049,PASS,4,9,Y,0.068888555,0.931111445,Y,0.385198577,0.614801423
0,0,4,0,180,1st,35,4.756098,1.1890245,100000052,RUN,5,2,N,0.999995313,4.69E-06,Y,0.189316861,0.810683139
0,0,4,-7,1200,1st,45,8.276163,2.06904075,200000058,PASS,5,8,N,0.994487596,0.005512404,Y,0.359429646,0.640570354
0,2,3,-7,300,3rd,35,5.243243,1.747747667,200000053,PASS,5,3,N,0.9869818,0.0130182,Y,0.262035105,0.737964895
0,0,10,7,60,1st,45,5.62,0.562,100000031,RUN,3,1,N,0.999891041,1.09E-04,N,0.645112262,0.354887738
0,0,9,-7,975,1st,25,8.164835,0.907203889,200000049,PASS,4,9,N,0.999641052,0.000358948,N,0.731568597,0.268431403
0,2,11,0,120,3rd,25,13.196296,1.199663273,200000067,PASS,6,7,Y,0.220446443,0.779553557,N,0.65035448,0.34964552
0,2,11,0,840,3rd,45,10.74,0.976363636,200000077,PASS,7,7,N,0.999292206,7.08E-04,N,0.615409905,0.384590095
0,2,9,0,1050,3rd,25,8.164835,0.907203889,200000042,PASS,4,2,N,0.999295155,0.000704845,N,0.612929761,0.387070239
0,0,6,-7,975,1st,25,6.392523,1.0654205,100000037,RUN,3,7,N,0.997147487,0.002852513,Y,0.492548544,0.507451456
0,2,8,-7,300,3rd,25,4.756098,0.59451225,100000052,RUN,5,2,N,0.998189507,0.001810493,Y,0.465349481,0.534650519
0,2,11,0,480,3rd,35,8.276163,0.752378455,200000055,PASS,5,5,N,0.998143316,1.86E-03,N,0.749039072,0.250960928
0,2,4,7,30,3rd,15,5.761905,1.44047625,100000013,RUN,1,3,N,0.992564314,0.007435686,Y,0.384356216,0.615643784
0,0,9,0,840,1st,25,8.164835,0.907203889,200000049,PASS,4,9,N,0.997797981,0.002202019,N,0.583192681,0.416807319
0,2,7,7,600,3rd,45,3.777778,0.539682571,100000022,RUN,2,2,N,0.96085477,0.03914523,N,0.586105091,0.413894909
0,0,7,7,1140,1st,25,8.164835,1.166405,200000049,PASS,4,9,N,0.997471291,0.002528709,N,0.71441338,0.28558662
0,0,7,0,840,1st,25,13.416667,1.916666714,200000085,PASS,8,5,N,0.98383622,0.01616378,N,0.53976539,0.46023461
0,0,4,0,975,1st,35,5.62,1.405,100000031,RUN,3,1,N,0.999981747,1.83E-05,Y,0.42665162,0.57334838
0,2,7,0,480,3rd,45,5.971223,0.853031857,100000021,RUN,2,1,N,0.997998141,0.002001859,Y,0.457085619,0.542914381
0,0,7,-7,90,1st,35,12.42,1.774285714,200000081,PASS,8,1,N,0.992676814,0.007323186,N,0.548872816,0.451127184
0,0,7,0,1200,1st,25,15.638177,2.234025286,200000099,PASS,9,9,N,0.998767824,0.001232176,Y,0.399811779,0.600188221
0,0,2,7,180,1st,15,4.756098,2.378049,100000051,RUN,5,1,Y,8.79E-05,0.999912146,Y,0.368268594,0.631731406
0,2,5,-7,720,3rd,15,13.08867,2.617734,200000060,PASS,6,0,Y,0.023723232,0.976276768,N,0.558429449,0.441570551
0,0,10,7,180,1st,35,4.756098,0.4756098,100000055,RUN,5,5,N,0.999859544,1.40E-04,N,0.652356999,0.347643001
0,0,9,7,900,1st,45,10.824561,1.202729,200000073,PASS,7,3,Y,0.195983459,8.04E-01,N,0.663543177,0.336456823
0,0,2,0,30,1st,5,8.815789,4.4078945,100000027,RUN,2,7,N,0.947968905,0.052031095,Y,0.318021839,0.681978161
0,2,2,0,120,3rd,15,13.196296,6.598148,200000065,PASS,6,5,N,0.950416617,0.049583383,Y,0.18435885,0.81564115
0,0,10,-7,180,1st,35,8.276163,0.8276163,200000055,PASS,5,5,N,1,9.94E-28,Y,0.474283042,0.525716958
0,0,2,7,180,1st,45,11.02,5.51,200000063,PASS,6,3,N,0.999979735,2.03E-05,Y,0.27387652,0.72612348
0,2,7,0,480,3rd,25,8.276163,1.182309,200000059,PASS,5,9,N,0.997012768,0.002987232,Y,0.463697645,0.536302355
0,2,5,7,60,3rd,5,6.005976,1.2011952,100000033,RUN,3,3,N,0.973252967,0.026747033,N,0.514920573,0.485079427
0,0,4,7,1140,1st,45,8.276163,2.06904075,200000055,PASS,5,5,N,0.999951549,4.85E-05,Y,0.424823885,0.575176115
0,0,8,-7,300,1st,35,13.196296,1.649537,200000067,PASS,6,7,N,0.869742003,0.130257997,N,0.645763654,0.354236346
0,2,1,-7,300,3rd,35,5.62,5.62,100000031,RUN,3,1,Y,0.012593271,0.987406729,Y,0.149308216,0.850691784
0,0,4,7,600,1st,5,6.005976,1.501494,100000033,RUN,3,3,N,0.515143766,0.484856234,Y,0.489192524,0.510807476
0,2,4,0,120,3rd,5,11.895105,2.97377625,200000083,PASS,8,3,N,0.948908788,0.051091212,Y,0.391908601,0.608091399
0,2,7,0,1050,3rd,35,5.243243,0.749034714,200000053,PASS,5,3,N,0.998760666,0.001239334,Y,0.407406551,0.592593449
0,2,3,7,60,3rd,35,10.717391,3.572463667,200000071,PASS,7,1,N,0.999964835,3.52E-05,Y,0.249511977,0.750488023
0,2,7,0,975,3rd,15,8.276163,1.182309,200000057,PASS,5,7,N,0.999166457,0.000833543,Y,0.216534838,0.783465162
0,2,9,7,1140,3rd,45,8.276163,0.919573667,200000059,PASS,5,9,N,0.996161087,0.003838913,N,0.639118727,0.360881273
0,2,7,-7,1200,3rd,15,10.717391,1.531055857,200000074,PASS,7,4,N,0.98829655,0.01170345,N,0.559918758,0.440081242
0,2,9,7,600,3rd,45,8.164835,0.907203889,200000042,PASS,4,2,N,0.998062004,0.001937996,Y,0.48148754,0.51851246
0,0,1,0,480,1st,45,10.717391,10.717391,200000071,PASS,7,1,N,1,0,Y,0.380735135,0.619264865
0,2,2,7,900,3rd,45,12.42,6.21,200000089,PASS,8,9,N,0.999999609,3.91E-07,Y,0.392359182,0.607640818
0,0,2,-7,720,1st,35,10.717391,5.3586955,200000070,PASS,7,0,Y,0.19164093,8.08E-01,Y,0.372787648,0.627212352
0,2,8,0,30,3rd,15,5.62,0.7025,100000010,RUN,1,0,N,0.972328313,0.027671687,Y,0.45493748,0.54506252
0,0,4,-7,300,1st,15,5.761905,1.44047625,100000013,RUN,1,3,N,0.958839493,0.041160507,Y,0.48150949,0.51849051
0,2,10,7,480,3rd,25,8.711934,0.8711934,200000051,PASS,5,1,N,0.999925908,7.41E-05,N,0.740784949,0.259215051
0,0,3,7,900,1st,25,8.276163,2.758721,200000059,PASS,5,9,N,0.999626185,0.000373815,N,0.519498135,0.480501865
0,0,4,7,60,1st,45,13.196296,3.299074,200000067,PASS,6,7,N,0.994260427,0.005739573,Y,0.332346218,0.667653782
0,0,3,-7,90,1st,15,5.028571,1.676190333,100000039,RUN,3,9,N,0.783281106,0.216718894,Y,0.396909013,0.603090987
0,2,9,0,60,3rd,25,5.41954,0.602171111,100000029,RUN,2,9,Y,1.72E-06,0.999998281,Y,0.340481221,0.659518779
0,0,5,7,1140,1st,35,14.309091,2.8618182,200000090,PASS,9,0,N,0.999999907,9.35E-08,Y,0.316564295,0.683435705
0,0,8,7,600,1st,15,5.41954,0.6774425,100000029,RUN,2,9,Y,0.483881361,0.516118639,N,0.690241823,0.309758177
0,0,3,0,1050,1st,35,5.62,1.873333333,100000031,RUN,3,1,N,0.999411625,0.000588375,Y,0.342407972,0.657592028
0,0,11,7,60,1st,45,4.756098,0.432372545,100000055,RUN,5,5,N,1,9.84E-29,N,0.77244444,0.22755556
0,2,2,0,1200,3rd,25,4.756098,2.378049,100000051,RUN,5,1,N,0.998748104,0.001251896,N,0.590337746,0.409662254
0,2,3,7,1140,3rd,15,4.756098,1.585366,100000051,RUN,5,1,Y,0.065966941,0.934033059,Y,0.234403899,0.765596101
0,2,5,7,300,3rd,5,8.276163,1.6552326,200000055,PASS,5,5,N,0.910294404,0.089705596,Y,0.307792422,0.692207578
0,2,1,0,900,3rd,15,6.005976,6.005976,100000033,RUN,3,3,N,0.995533808,0.004466192,N,0.545818878,0.454181122
0,0,6,0,480,1st,25,8.164835,1.360805833,200000049,PASS,4,9,N,0.951256889,0.048743111,N,0.54231502,0.45768498
0,0,6,7,1140,1st,15,4.756098,0.792683,100000052,RUN,5,2,Y,4.48E-06,0.999995519,Y,0.360662206,0.639337794
0,0,1,7,1140,1st,25,15.638177,15.638177,200000098,PASS,9,8,N,0.940450819,0.059549181,Y,0.467736278,0.532263722
0,2,6,-7,120,3rd,45,15.638177,2.606362833,200000099,PASS,9,9,N,0.972291761,0.027708239,N,0.613699243,0.386300757
0,2,4,-7,720,3rd,25,13.196296,3.299074,200000067,PASS,6,7,N,0.993223722,0.006776278,Y,0.392895593,0.607104407
0,0,6,-7,90,1st,35,10.717391,1.786231833,200000072,PASS,7,2,N,0.99938965,0.00061035,Y,0.454495351,0.545504649
0,0,5,-7,720,1st,15,4.756098,0.9512196,100000051,RUN,5,1,N,0.996036078,0.003963922,Y,0.387573606,0.612426394
0,0,3,-7,300,1st,5,7.98,2.66,200000056,PASS,5,6,N,0.992287036,0.007712964,Y,0.446189722,0.553810278
0,2,7,7,180,3rd,25,5.142857,0.734693857,100000035,RUN,3,5,N,0.695530092,0.304469908,Y,0.482306987,0.517693013
0,2,6,7,1140,3rd,35,12.42,2.07,200000081,PASS,8,1,N,0.999999881,1.19E-07,Y,0.33469373,0.66530627
0,0,10,7,600,1st,25,8.711934,0.8711934,200000051,PASS,5,1,Y,0.00252622,0.99747378,Y,0.376662366,0.623337634
0,2,9,7,60,3rd,25,10.824561,1.202729,200000073,PASS,7,3,N,0.998351761,0.001648239,N,0.53366255,0.46633745
0,0,7,0,120,1st,15,11.895105,1.699300714,200000083,PASS,8,3,N,0.995227473,0.004772527,Y,0.261476615,0.738523385
0,0,5,7,600,1st,25,8.276163,1.6552326,200000059,PASS,5,9,N,0.987296996,0.012703004,Y,0.468535623,0.531464377
0,2,7,7,180,3rd,15,13.196296,1.885185143,200000066,PASS,6,6,Y,0.000162367,0.999837633,N,0.551571364,0.448428636
0,2,5,-7,60,3rd,15,5.41954,1.083908,100000029,RUN,2,9,N,0.999364211,0.000635789,Y,0.264348631,0.735651369
0,2,9,0,30,3rd,25,10.717391,1.190821222,200000071,PASS,7,1,N,0.994734699,0.005265301,N,0.580365368,0.419634632
0,0,7,0,1050,1st,15,8.276163,1.182309,200000057,PASS,5,7,N,0.989180609,0.010819391,N,0.562406343,0.437593657
0,0,5,0,30,1st,15,16.714286,3.3428572,200000093,PASS,9,3,N,0.996156349,0.003843651,Y,0.366835901,0.633164099
0,0,6,7,180,1st,45,5.62,0.936666667,100000017,RUN,1,7,N,0.999896574,0.000103426,Y,0.426366609,0.573633391
0,0,6,-7,1200,1st,45,11.02,1.836666667,200000063,PASS,6,3,N,0.999797698,2.02E-04,N,0.531417286,0.468582714
0,2,10,-7,300,3rd,35,6.36,0.636,100000020,RUN,2,0,N,0.995727172,0.004272828,Y,0.403745338,0.596254662
0,0,6,-7,90,1st,25,5.41954,0.903256667,100000029,RUN,2,9,N,0.977995402,0.022004598,N,0.554703322,0.445296678
0,0,7,0,30,1st,15,13.08867,1.86981,200000060,PASS,6,0,N,0.997864073,0.002135927,Y,0.492016195,0.507983805
0,2,11,-7,300,3rd,35,10.717391,0.974308273,200000071,PASS,7,1,N,0.999382093,0.000617907,N,0.681728284,0.318271716
0,0,8,-7,300,1st,25,5.277778,0.65972225,100000011,RUN,1,1,N,0.989356833,0.010643167,N,0.628912523,0.371087477
0,0,9,7,600,1st,25,4.756098,0.528455333,100000052,RUN,5,2,N,0.989203642,0.010796358,N,0.659115045,0.340884955
0,0,3,0,1050,1st,35,5.62,1.873333333,100000031,RUN,3,1,N,0.997624326,0.002375674,Y,0.378072169,0.621927831
0,0,11,-7,720,1st,45,4.756098,0.432372545,100000055,RUN,5,5,N,0.994475945,0.005524055,Y,0.363824475,0.636175525
0,0,2,0,120,1st,5,4.756098,2.378049,100000051,RUN,5,1,N,0.970181994,0.029818006,Y,0.276335143,0.723664857
0,0,8,-7,1200,1st,25,13.196296,1.649537,200000067,PASS,6,7,Y,0.014016461,0.985983539,N,0.619238923,0.380761077
0,0,9,0,1200,1st,25,10.824561,1.202729,200000073,PASS,7,3,N,0.999918903,8.11E-05,Y,0.352063419,0.647936581
0,0,7,7,180,1st,15,4.756098,0.679442571,100000051,RUN,5,1,N,0.914162538,0.085837462,N,0.652781626,0.347218374
0,2,9,7,900,3rd,45,12.42,1.38,200000089,PASS,8,9,N,0.996959602,3.04E-03,Y,0.417595063,0.582404937
0,0,3,0,60,1st,5,8.276163,2.758721,200000055,PASS,5,5,N,0.993191571,0.006808429,Y,0.410330953,0.589669047
0,0,4,0,1050,1st,5,13.196296,3.299074,200000065,PASS,6,5,N,0.919421834,0.080578166,Y,0.488916732,0.511083268
0,0,11,-7,1200,1st,45,5.971223,0.542838455,100000023,RUN,2,3,N,1,2.32E-28,N,0.790475988,0.209524012
0,0,5,7,600,1st,45,6.36,1.272,100000020,RUN,2,0,N,0.999998368,1.63E-06,Y,0.307363218,0.692636782
0,0,5,0,1050,1st,25,13.62963,2.725926,200000082,PASS,8,2,N,0.722598661,0.277401339,Y,0.251764981,0.748235019
0,2,2,0,120,3rd,15,5.41954,2.70977,100000029,RUN,2,9,N,0.998461938,0.001538062,Y,0.321947598,0.678052402
0,0,2,0,120,1st,35,8.164835,4.0824175,200000049,PASS,4,9,Y,0.042637375,0.957362625,Y,0.499288219,0.500711781
0,0,8,-7,30,1st,45,8.276163,1.034520375,200000059,PASS,5,9,N,0.997899064,0.002100936,Y,0.414476618,0.585523382
0,0,10,-7,720,1st,35,8.164835,0.8164835,200000042,PASS,4,2,N,0.999840151,0.000159849,N,0.702091036,0.297908964
0,2,5,-7,90,3rd,25,13.416667,2.6833334,200000085,PASS,8,5,N,0.996348927,0.003651073,Y,0.498973302,0.501026698
0,0,4,0,480,1st,15,10.717391,2.67934775,200000079,PASS,7,9,N,0.996452005,0.003547995,Y,0.385732623,0.614267377
0,2,11,7,60,3rd,35,8.164835,0.742257727,200000042,PASS,4,2,N,0.999892071,0.000107929,N,0.8368817,0.1631183
0,2,5,0,120,3rd,35,13.196296,2.6392592,200000067,PASS,6,7,Y,0.261029501,0.738970499,Y,0.432706299,0.567293701
0,2,10,-7,90,3rd,15,6.464789,0.6464789,100000032,RUN,3,2,N,0.877451394,0.122548606,Y,0.446424384,0.553575616
0,0,8,0,1200,1st,45,8.276163,1.034520375,200000059,PASS,5,9,Y,0.359800643,6.40E-01,N,0.511116895,0.488883105
0,2,2,7,900,3rd,25,5.971223,2.9856115,100000023,RUN,2,3,Y,0.003870024,0.996129976,Y,0.19221582,0.80778418
0,2,11,7,1140,3rd,25,10.717391,0.974308273,200000079,PASS,7,9,N,0.770274438,0.229725562,N,0.578212283,0.421787717
0,0,4,-7,975,1st,35,13.196296,3.299074,200000067,PASS,6,7,Y,0.496676148,0.503323852,Y,0.373988936,0.626011064
0,2,7,7,900,3rd,35,10.717391,1.531055857,200000072,PASS,7,2,N,0.999097971,9.02E-04,Y,0.489655456,0.510344544
0,2,1,0,120,3rd,35,10.717391,10.717391,200000070,PASS,7,0,N,1,0,Y,0.269910289,0.730089711
0,2,3,7,1140,3rd,15,4.756098,1.585366,100000051,RUN,5,1,N,0.999591093,0.000408907,Y,0.369137772,0.630862228
0,2,4,7,900,3rd,25,13.62963,3.4074075,200000082,PASS,8,2,N,0.999907591,9.24E-05,Y,0.400707432,0.599292568
0,0,9,0,840,1st,15,8.276163,0.919573667,200000057,PASS,5,7,N,0.999942333,5.77E-05,Y,0.341589224,0.658410776
0,0,7,0,180,1st,25,11.02,1.574285714,200000063,PASS,6,3,N,0.996034299,0.003965701,Y,0.287800789,0.712199211
0,0,7,7,180,1st,15,11.895105,1.699300714,200000083,PASS,8,3,N,0.907559723,0.092440277,N,0.602535193,0.397464807
0,2,6,7,180,3rd,15,5.62,0.936666667,100000010,RUN,1,0,N,0.997307963,0.002692037,Y,0.498338501,0.501661499
0,0,2,7,600,1st,15,8.164835,4.0824175,200000049,PASS,4,9,Y,8.79E-05,0.999912146,Y,0.368268594,0.631731406
0,0,11,0,1050,1st,45,6.36,0.578181818,100000026,RUN,2,6,N,0.998429647,1.57E-03,N,0.670792012,0.329207988
0,0,3,7,1140,1st,15,10.717391,3.572463667,200000072,PASS,7,2,N,0.99961969,0.00038031,N,0.635601038,0.364398962
0,0,3,0,840,1st,35,8.164835,2.721611667,200000042,PASS,4,2,N,0.998107522,0.001892478,Y,0.449764511,0.550235489
0,0,3,0,840,1st,35,8.164835,2.721611667,200000049,PASS,4,9,N,0.999561759,0.000438241,Y,0.463808408,0.536191592
0,0,3,7,60,1st,5,10.74,3.58,200000077,PASS,7,7,Y,0.416961915,0.583038085,Y,0.413320418,0.586679582
0,0,3,-7,720,1st,5,8.6,2.866666667,100000028,RUN,2,8,N,0.978112249,0.021887751,Y,0.375560817,0.624439183
0,2,4,7,1200,3rd,45,12.42,3.105,200000089,PASS,8,9,N,0.999993399,6.60E-06,Y,0.260401142,0.739598858
0,0,6,-7,1200,1st,25,14.309091,2.3848485,200000090,PASS,9,0,N,0.997504574,0.002495426,Y,0.328171915,0.671828085
0,2,3,0,1050,3rd,15,11.895105,3.965035,200000083,PASS,8,3,N,0.98719463,0.01280537,Y,0.460934309,0.539065691
0,2,10,7,60,3rd,25,12.42,1.242,200000081,PASS,8,1,N,0.996395323,0.003604677,N,0.527414924,0.472585076
0,2,3,0,1200,3rd,25,6.464789,2.154929667,100000032,RUN,3,2,N,0.972943804,0.027056196,N,0.681384205,0.318615795
0,2,9,7,180,3rd,45,13.196296,1.466255111,200000068,PASS,6,8,N,0.999916007,8.40E-05,Y,0.283353764,0.716646236
0,2,11,7,600,3rd,25,4.756098,0.432372545,100000053,RUN,5,3,N,0.941585458,0.058414542,N,0.834434826,0.165565174
0,0,2,-7,90,1st,45,10.717391,5.3586955,200000071,PASS,7,1,N,0.999804697,0.000195303,Y,0.48242083,0.51757917
0,0,4,-7,180,1st,35,5.971223,1.49280575,100000021,RUN,2,1,N,0.99297433,0.00702567,Y,0.196661032,0.803338968
0,2,3,7,600,3rd,15,14.8,4.933333333,200000091,PASS,9,1,Y,3.89E-02,0.961110075,Y,0.234471707,0.765528293
0,2,2,7,720,3rd,25,13.416667,6.7083335,200000085,PASS,8,5,N,0.992259931,0.007740069,N,0.665476291,0.334523709
0,0,10,0,480,1st,45,5.971223,0.5971223,100000023,RUN,2,3,N,0.999507425,4.93E-04,N,0.650378692,0.349621308
0,0,5,7,1140,1st,15,10.717391,2.1434782,200000072,PASS,7,2,Y,0.24559076,0.75440924,Y,0.491644416,0.508355584
0,0,6,0,840,1st,45,8.276163,1.3793605,200000058,PASS,5,8,N,0.999892754,0.000107246,N,0.51970638,0.48029362
0,0,4,-7,975,1st,15,14.8,3.7,200000091,PASS,9,1,N,0.998657922,0.001342078,Y,0.355835667,0.644164333
0,2,9,7,60,3rd,25,5.62,0.624444444,100000030,RUN,3,0,N,0.997389463,0.002610537,N,0.641619196,0.358380804
0,0,7,0,1200,1st,25,13.416667,1.916666714,200000085,PASS,8,5,N,0.959966377,0.040033623,Y,0.475520234,0.524479766
0,0,4,0,840,1st,45,10.824561,2.70614025,200000073,PASS,7,3,N,0.999987406,1.26E-05,Y,0.399248614,0.600751386
0,0,1,0,480,1st,15,14.8,14.8,200000091,PASS,9,1,N,0.999707948,0.000292052,Y,0.276017687,0.723982313
0,0,1,7,900,1st,45,8.276163,8.276163,200000057,PASS,5,7,N,0.999839071,0.000160929,Y,0.242466413,0.757533587
0,2,2,0,30,3rd,35,5.41954,2.70977,100000029,RUN,2,9,N,0.999191668,8.08E-04,Y,0.311587547,0.688412453
0,0,1,7,600,1st,15,14.8,14.8,200000091,PASS,9,1,N,0.656337834,0.343662166,Y,0.258213897,0.741786103
0,2,2,0,840,3rd,15,8.164835,4.0824175,200000049,PASS,4,9,N,0.924395886,0.075604114,Y,0.276013964,0.723986036
0,0,3,-7,300,1st,15,16.634615,5.544871667,200000092,PASS,9,2,N,0.994496947,0.005503053,Y,0.442373877,0.557626123
0,0,5,-7,300,1st,35,4.756098,0.9512196,100000053,RUN,5,3,N,0.999282865,0.000717135,N,0.50909673,0.49090327
0,2,8,7,180,3rd,35,5.243243,0.655405375,200000053,PASS,5,3,N,0.918824438,0.081175562,N,0.566984908,0.433015092
0,0,9,0,840,1st,15,8.276163,0.919573667,200000055,PASS,5,5,N,0.98832533,0.01167467,N,0.642828802,0.357171198
0,2,1,-7,90,3rd,45,5.41954,5.41954,100000029,RUN,2,9,N,0.999996817,3.18E-06,Y,0.279421226,0.720578774
0,2,10,-7,1200,3rd,35,5.483871,0.5483871,100000038,RUN,3,8,N,0.984331686,0.015668314,N,0.529677146,0.470322854
0,2,5,7,600,3rd,35,12.42,2.484,200000081,PASS,8,1,N,0.999982663,1.73E-05,Y,0.345867251,0.654132749
0,0,1,0,1050,1st,15,4.756098,4.756098,100000052,RUN,5,2,N,0.99926693,0.00073307,Y,0.400550692,0.599449308
0,0,5,-7,90,1st,45,5.62,1.124,100000030,RUN,3,0,N,0.990335975,0.009664025,Y,0.332152316,0.667847684
0,0,5,7,900,1st,45,4.756098,0.9512196,100000054,RUN,5,4,N,0.862814256,0.137185744,Y,0.371796223,0.628203777
