HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,2,6,7,975,3rd,35,5.761905,0.9603175,100000013,RUN,1,3,N,1,1.60E-11,Y,0.191472823,0.808527177
0,2,9,-7,30,3rd,25,4.756098,0.528455333,100000053,RUN,5,3,Y,0.378817729,0.621182271,Y,0.456820622,0.543179378
0,2,11,-7,1200,3rd,35,4.756098,0.432372545,100000055,RUN,5,5,N,0.999797033,0.000202967,N,0.567580126,0.432419874
0,2,9,0,840,3rd,15,10.74,1.193333333,200000075,PASS,7,5,N,0.94872091,0.05127909,N,0.524636443,0.475363557
0,2,4,-7,720,3rd,25,13.196296,3.299074,200000067,PASS,6,7,Y,0.086420564,0.913579436,N,0.583242588,0.416757412
0,2,10,7,90,3rd,25,8.164835,0.8164835,200000047,PASS,4,7,N,0.999495864,0.000504136,Y,0.330316708,0.669683292
0,2,4,0,840,3rd,5,10.74,2.685,200000078,PASS,7,8,N,0.736299936,0.263700064,Y,0.36280975,0.63719025
0,2,4,-7,1200,3rd,35,13.196296,3.299074,200000067,PASS,6,7,Y,0.117287274,0.882712726,Y,0.414269471,0.585730529
0,0,1,-7,300,1st,5,5.028571,5.028571,100000039,RUN,3,9,N,0.996152147,0.003847853,Y,0.247788298,0.752211702
0,2,5,0,480,3rd,15,13.08867,2.617734,200000060,PASS,6,0,N,0.991486201,0.008513799,N,0.545062558,0.454937442
0,0,4,-7,300,1st,45,4.756098,1.1890245,100000054,RUN,5,4,N,0.597688719,0.402311281,Y,0.375835957,0.624164043
0,0,7,0,120,1st,45,5.971223,0.853031857,100000021,RUN,2,1,Y,0.024451646,0.975548354,N,0.538470364,0.461529636
0,0,1,7,720,1st,5,11.895105,11.895105,200000087,PASS,8,7,N,0.999640315,0.000359685,Y,0.311975543,0.688024457
0,2,7,-7,1200,3rd,45,6.430769,0.918681286,100000019,RUN,1,9,N,0.999593937,0.000406063,Y,0.477442198,0.522557802
0,2,1,0,480,3rd,45,7.482759,7.482759,100000015,RUN,1,5,N,0.999998523,1.48E-06,Y,0.355417985,0.644582015
0,0,9,-7,300,1st,25,8.164835,0.907203889,200000049,PASS,4,9,N,0.995355617,0.004644383,N,0.811701234,0.188298766
0,0,11,0,30,1st,15,5.62,0.510909091,100000010,RUN,1,0,N,0.997889928,0.002110072,N,0.815042777,0.184957223
0,0,5,0,840,1st,5,3.166667,0.6333334,100000012,RUN,1,2,N,0.975212746,0.024787254,Y,0.274603578,0.725396422
0,2,9,0,120,3rd,25,8.276163,0.919573667,200000058,PASS,5,8,N,0.999950976,4.90E-05,Y,0.282431379,0.717568621
0,2,6,0,480,3rd,35,15.638177,2.606362833,200000099,PASS,9,9,Y,0.018798389,0.981201611,N,0.523967394,0.476032606
0,2,3,-7,90,3rd,5,3.166667,1.055555667,100000012,RUN,1,2,Y,0.416782922,0.583217078,Y,0.25880818,0.74119182
0,2,11,7,600,3rd,25,4.756098,0.432372545,100000053,RUN,5,3,N,0.770274438,0.229725562,N,0.578212283,0.421787717
0,0,3,-7,300,1st,35,5.41954,1.806513333,100000029,RUN,2,9,N,0.997954691,0.002045309,Y,0.337694661,0.662305339
0,2,3,7,1140,3rd,25,8.276163,2.758721,200000059,PASS,5,9,N,0.618610781,0.381389219,Y,0.253853727,0.746146273
0,0,2,-7,900,1st,45,6.36,3.18,100000020,RUN,2,0,N,0.824222609,1.76E-01,Y,0.349270994,0.650729006
0,2,9,-7,840,3rd,15,8.276163,0.919573667,200000055,PASS,5,5,N,0.999827448,0.000172552,Y,0.462632745,0.537367255
0,0,5,0,840,1st,35,10.717391,2.1434782,200000071,PASS,7,1,N,0.998216598,0.001783402,Y,0.37738399,0.62261601
0,2,6,7,60,3rd,25,8.276163,1.3793605,200000057,PASS,5,7,Y,0.000541297,0.999458703,Y,0.491453274,0.508546726
0,0,1,-7,1200,1st,5,4.756098,4.756098,100000051,RUN,5,1,N,1,0,Y,0.378819334,0.621180666
0,0,7,0,480,1st,45,12.42,1.774285714,200000089,PASS,8,9,N,0.999898664,1.01E-04,N,0.679902643,0.320097357
0,0,7,-7,720,1st,45,4.756098,0.679442571,100000055,RUN,5,5,N,0.998470704,0.001529296,N,0.603926567,0.396073433
0,2,1,7,840,3rd,5,5.62,5.62,100000010,RUN,1,0,N,0.995430846,0.004569154,Y,0.443843738,0.556156262
0,2,1,-7,720,3rd,45,7.482759,7.482759,100000015,RUN,1,5,N,0.958993529,0.041006471,Y,0.483862533,0.516137467
0,2,8,-7,975,3rd,35,6.36,0.795,100000020,RUN,2,0,N,0.999931024,6.90E-05,Y,0.41936813,0.58063187
0,0,5,-7,300,1st,45,15.638177,3.1276354,200000099,PASS,9,9,N,0.999999679,3.21E-07,Y,0.389407007,0.610592993
0,0,6,-7,1200,1st,45,13.196296,2.199382667,200000067,PASS,6,7,Y,7.69E-05,0.999923066,Y,0.368006049,0.631993951
0,0,5,0,30,1st,15,8.276163,1.6552326,200000055,PASS,5,5,N,0.939033315,0.060966685,Y,0.364007914,0.635992086
0,2,4,-7,1200,3rd,35,5.41954,1.354885,100000029,RUN,2,9,N,0.999690812,0.000309188,Y,0.445288158,0.554711842
0,0,3,0,1050,1st,45,4.756098,1.585366,100000054,RUN,5,4,Y,0.002839778,0.997160222,Y,0.358776525,0.641223475
0,2,5,7,60,3rd,35,14.309091,2.8618182,200000090,PASS,9,0,N,0.871330786,1.29E-01,Y,0.342859379,0.657140621
0,0,10,-7,720,1st,15,13.416667,1.3416667,200000085,PASS,8,5,N,0.999542587,0.000457413,N,0.68837588,0.31162412
0,0,7,0,1050,1st,15,15.724138,2.246305429,200000097,PASS,9,7,N,0.99998917,1.08E-05,Y,0.216766195,0.783233805
0,2,3,0,1050,3rd,15,11.895105,3.965035,200000084,PASS,8,4,N,0.998150765,0.001849235,Y,0.276732246,0.723267754
0,0,5,7,1050,1st,45,10.824561,2.1649122,200000073,PASS,7,3,N,0.95975312,0.04024688,Y,0.483040326,0.516959674
0,0,6,0,840,1st,15,5.41954,0.903256667,100000029,RUN,2,9,N,0.939923377,0.060076623,Y,0.467613027,0.532386973
0,0,3,7,60,1st,15,10.717391,3.572463667,200000072,PASS,7,2,N,0.980691917,0.019308083,Y,0.342003495,0.657996505
0,0,1,-7,720,1st,45,10.824561,10.824561,200000073,PASS,7,3,N,0.999999437,5.63E-07,Y,0.276937559,0.723062441
0,2,6,0,1050,3rd,45,8.276163,1.3793605,200000058,PASS,5,8,Y,0.019252349,0.980747651,Y,0.35072122,0.64927878
0,0,4,7,180,1st,45,4.756098,1.1890245,100000055,RUN,5,5,N,1,2.53E-28,Y,0.39454721,0.60545279
0,0,6,0,30,1st,25,13.196296,2.199382667,200000067,PASS,6,7,Y,0.065583056,0.934416944,Y,0.384839707,0.615160293
0,2,4,0,120,3rd,15,4.756098,1.1890245,100000052,RUN,5,2,N,0.997903731,0.002096269,Y,0.316005127,0.683994873
0,0,4,0,840,1st,45,10.824561,2.70614025,200000073,PASS,7,3,N,0.811497582,1.89E-01,Y,0.359946619,0.640053381
0,2,2,-7,1200,3rd,35,15.638177,7.8190885,200000099,PASS,9,9,Y,0.159888513,0.840111487,N,0.595200175,0.404799825
0,2,6,0,840,3rd,35,13.70354,2.283923333,200000069,PASS,6,9,N,0.998594272,1.41E-03,N,0.500721426,0.499278574
0,2,5,-7,720,3rd,5,13.70354,2.740708,200000069,PASS,6,9,N,0.96625818,0.03374182,Y,0.426117783,0.573882217
0,0,2,0,975,1st,35,5.971223,2.9856115,100000021,RUN,2,1,N,0.996501777,0.003498223,Y,0.435958339,0.564041661
0,2,3,-7,120,3rd,5,8.6,2.866666667,100000028,RUN,2,8,N,0.999171402,0.000828598,N,0.700210464,0.299789536
0,0,3,7,60,1st,5,10.717391,3.572463667,200000070,PASS,7,0,N,0.996739856,0.003260144,Y,0.300186363,0.699813637
0,0,7,7,840,1st,45,5.971223,0.853031857,100000021,RUN,2,1,N,0.999983526,1.65E-05,Y,0.236574674,0.763425326
0,0,3,0,480,1st,15,5.41954,1.806513333,100000029,RUN,2,9,N,0.968098278,0.031901722,Y,0.350131413,0.649868587
0,2,3,-7,720,3rd,5,14.8,4.933333333,200000091,PASS,9,1,Y,0.329607724,0.670392276,Y,0.263473512,0.736526488
0,0,6,0,90,1st,35,10.717391,1.786231833,200000071,PASS,7,1,N,1,0,Y,0.415596149,0.584403851
0,0,7,-7,300,1st,15,11.895105,1.699300714,200000083,PASS,8,3,N,0.858211777,0.141788223,N,0.575553322,0.424446678
0,2,11,0,1050,3rd,15,5.41954,0.492685455,100000029,RUN,2,9,N,0.923250634,0.076749366,N,0.782146237,0.217853763
0,2,10,0,300,3rd,25,8.711934,0.8711934,200000051,PASS,5,1,N,0.997348483,0.002651517,Y,0.454927785,0.545072215
0,0,8,7,60,1st,35,15.638177,1.954772125,200000099,PASS,9,9,N,0.998725295,0.001274705,N,0.638208778,0.361791222
0,0,2,-7,90,1st,15,5.41954,2.70977,100000029,RUN,2,9,N,0.996900673,0.003099327,Y,0.314998792,0.685001208
0,0,11,-7,975,1st,15,13.08867,1.189879091,200000060,PASS,6,0,N,0.998355245,0.001644755,N,0.516874544,0.483125456
0,2,1,7,1140,3rd,5,5.41954,5.41954,100000029,RUN,2,9,N,0.998649546,0.001350454,Y,0.37231355,0.62768645
0,2,6,7,600,3rd,25,4.756098,0.792683,100000053,RUN,5,3,N,0.885930602,0.114069398,Y,0.421469815,0.578530185
0,0,6,0,180,1st,15,5.62,0.936666667,100000010,RUN,1,0,N,0.999944589,5.54E-05,Y,0.437595419,0.562404581
0,0,6,0,120,1st,45,5.62,0.936666667,100000017,RUN,1,7,N,0.998691433,0.001308567,Y,0.43404764,0.56595236
0,2,10,-7,720,3rd,35,12.42,1.242,200000081,PASS,8,1,N,0.997904084,0.002095916,N,0.562843444,0.437156556
0,0,5,-7,720,1st,35,6.430769,1.2861538,100000019,RUN,1,9,N,0.995928969,0.004071031,Y,0.32528313,0.67471687
0,0,8,-7,30,1st,45,14.309091,1.788636375,200000090,PASS,9,0,N,0.999260842,0.000739158,Y,0.472353473,0.527646527
0,0,10,7,90,1st,35,4.756098,0.4756098,100000055,RUN,5,5,N,0.981449336,0.018550664,N,0.537900736,0.462099264
0,0,6,0,975,1st,15,5.028571,0.838095167,100000039,RUN,3,9,N,0.999524277,0.000475723,Y,0.456358848,0.543641152
0,0,10,-7,720,1st,35,3.166667,0.3166667,100000012,RUN,1,2,N,1,8.96E-11,N,0.699072833,0.300927167
0,2,9,0,480,3rd,45,10.824561,1.202729,200000073,PASS,7,3,N,0.995846936,0.004153064,N,0.691176344,0.308823656
0,0,5,7,60,1st,5,8.276163,1.6552326,200000057,PASS,5,7,N,0.620089312,0.379910688,Y,0.43995812,0.56004188
0,2,3,-7,90,3rd,5,8.164835,2.721611667,200000049,PASS,4,9,N,9.96E-01,0.003519834,Y,0.237142539,0.762857461
0,0,6,7,600,1st,15,16.093023,2.6821705,200000094,PASS,9,4,N,9.97E-01,0.003032601,Y,0.41274638,0.58725362
0,2,4,0,120,3rd,5,13.416667,3.35416675,200000085,PASS,8,5,Y,0.000217341,0.999782659,N,0.514729804,0.485270196
0,2,1,0,30,3rd,25,15.638177,15.638177,200000098,PASS,9,8,N,0.820297811,0.179702189,Y,0.308522581,0.691477419
0,2,7,7,60,3rd,35,13.196296,1.885185143,200000067,PASS,6,7,N,0.573977777,0.426022223,N,0.55987217,0.44012783
0,2,4,-7,720,3rd,45,4.756098,1.1890245,100000054,RUN,5,4,N,0.540779429,0.459220571,Y,0.271283175,0.728716825
0,2,3,-7,180,3rd,35,8.164835,2.721611667,200000042,PASS,4,2,N,0.963918339,0.036081661,N,0.584296651,0.415703349
0,0,5,7,1140,1st,25,13.416667,2.6833334,200000085,PASS,8,5,N,0.995561987,0.004438013,N,0.55838796,0.44161204
0,2,7,0,840,3rd,45,4.756098,0.679442571,100000055,RUN,5,5,Y,0.002433208,0.997566792,Y,0.473888694,0.526111306
0,0,5,-7,720,1st,5,4.756098,0.9512196,100000050,RUN,5,0,N,0.994046283,0.005953717,Y,0.306766583,0.693233417
0,0,9,-7,975,1st,45,12.42,1.38,200000089,PASS,8,9,Y,0.01049234,0.98950766,N,0.627511723,0.372488277
0,2,10,-7,300,3rd,25,6.430769,0.6430769,100000019,RUN,1,9,N,0.983094254,0.016905746,Y,0.488611991,0.511388009
0,0,11,-7,300,1st,35,14.309091,1.300826455,200000090,PASS,9,0,N,0.997936479,0.002063521,N,0.677606471,0.322393529
0,2,3,7,600,3rd,45,5.483871,1.827957,100000038,RUN,3,8,Y,0.020431258,0.979568742,Y,0.354818269,0.645181731
0,2,4,-7,1200,3rd,15,14.8,3.7,200000091,PASS,9,1,N,0.982530168,0.017469832,Y,0.281974206,0.718025794
0,2,9,0,840,3rd,45,5.62,0.624444444,100000017,RUN,1,7,Y,0.122448438,0.877551562,Y,0.435840355,0.564159645
0,2,6,7,180,3rd,35,6.464789,1.077464833,100000032,RUN,3,2,Y,0.423212494,0.576787506,Y,0.421610115,0.578389885
0,2,4,7,60,3rd,5,14.717949,3.67948725,200000061,PASS,6,1,N,0.621614407,0.378385593,Y,0.455149394,0.544850606
0,2,9,-7,900,3rd,35,13.70354,1.522615556,200000069,PASS,6,9,Y,0.186180659,8.14E-01,Y,0.464961168,0.535038832
0,2,11,-7,900,3rd,35,13.196296,1.199663273,200000067,PASS,6,7,N,0.999907084,9.29E-05,N,0.675571464,0.324428536
0,2,5,7,600,3rd,15,5.41954,1.083908,100000029,RUN,2,9,Y,0.101677766,0.898322234,Y,0.471946685,0.528053315
0,2,3,-7,1200,3rd,25,8.276163,2.758721,200000057,PASS,5,7,Y,0.177354272,0.822645728,Y,0.258430442,0.741569558
0,2,6,0,840,3rd,15,8.276163,1.3793605,200000055,PASS,5,5,N,0.995975813,0.004024187,N,0.510936806,0.489063194
0,0,3,-7,975,1st,15,4.756098,1.585366,100000051,RUN,5,1,N,0.957518351,0.042481649,Y,0.425476538,0.574523462
0,0,4,0,120,1st,45,4.756098,1.1890245,100000055,RUN,5,5,N,0.998409322,1.59E-03,Y,0.439998669,0.560001331
0,0,2,7,600,1st,5,5.62,2.81,100000010,RUN,1,0,N,0.958277337,0.041722663,Y,0.329960947,0.670039053
0,2,3,0,480,3rd,15,8.276163,2.758721,200000057,PASS,5,7,N,0.966643904,0.033356096,Y,0.333573313,0.666426687
0,2,4,0,30,3rd,35,13.416667,3.35416675,200000085,PASS,8,5,N,0.999885382,0.000114618,N,0.546021274,0.453978726
0,0,8,0,840,1st,45,3.777778,0.47222225,100000022,RUN,2,2,Y,0.301116173,0.698883827,N,0.663615061,0.336384939
0,2,5,7,180,3rd,5,16.634615,3.326923,200000092,PASS,9,2,N,0.995166295,0.004833705,Y,0.486259869,0.513740131
0,0,6,0,840,1st,45,14.309091,2.3848485,200000090,PASS,9,0,N,0.991117056,0.008882944,N,0.508515098,0.491484902
0,2,2,0,840,3rd,15,5.761905,2.8809525,100000013,RUN,1,3,N,0.991049348,0.008950652,Y,0.226510789,0.773489211
0,2,8,-7,1140,3rd,35,4.756098,0.59451225,100000053,RUN,5,3,N,0.998892852,0.001107148,Y,0.354165478,0.645834522
0,2,3,7,600,3rd,5,14.8,4.933333333,200000091,PASS,9,1,N,9.97E-01,0.002628614,Y,0.418269258,0.581730742
0,2,10,0,120,3rd,25,6.430769,0.6430769,100000019,RUN,1,9,N,0.99760934,0.00239066,N,0.508457863,0.491542137
0,0,9,-7,90,1st,15,4.756098,0.528455333,100000051,RUN,5,1,N,0.996253618,0.003746382,N,0.713206138,0.286793862
0,2,10,7,1140,3rd,35,5.483871,0.5483871,100000038,RUN,3,8,N,0.999347201,0.000652799,N,0.550229529,0.449770471
0,0,6,0,480,1st,15,5.761905,0.9603175,100000013,RUN,1,3,N,0.962872185,0.037127815,Y,0.403409766,0.596590234
0,0,2,0,30,1st,35,4.756098,2.378049,100000053,RUN,5,3,N,0.999941908,5.81E-05,Y,0.374290629,0.625709371
0,2,8,-7,90,3rd,35,6.005976,0.750747,100000033,RUN,3,3,N,0.999903348,9.67E-05,Y,0.418368463,0.581631537
0,2,6,7,1050,3rd,35,5.483871,0.9139785,100000038,RUN,3,8,Y,0.414971143,0.585028857,Y,0.354720816,0.645279184
0,0,2,-7,720,1st,25,13.196296,6.598148,200000067,PASS,6,7,Y,0.448000358,0.551999642,Y,0.315408701,0.684591299
0,0,4,7,180,1st,15,8.164835,2.04120875,200000042,PASS,4,2,N,0.999232541,0.000767459,Y,0.3713225,0.6286775
0,0,11,-7,90,1st,25,8.164835,0.742257727,200000047,PASS,4,7,N,0.999406142,0.000593858,Y,0.387945049,0.612054951
0,0,8,0,480,1st,35,4.756098,0.59451225,100000053,RUN,5,3,N,0.999448522,5.51E-04,N,0.585116315,0.414883685
0,2,2,7,900,3rd,5,8.164835,4.0824175,200000049,PASS,4,9,N,0.979662855,0.020337145,Y,0.208757812,0.791242188
0,0,5,0,1050,1st,15,10.717391,2.1434782,200000072,PASS,7,2,N,0.999102378,0.000897622,N,0.737990112,0.262009888
0,0,5,7,60,1st,35,13.196296,2.6392592,200000067,PASS,6,7,N,0.999203513,0.000796487,N,0.509571713,0.490428287
0,2,9,7,180,3rd,15,4.756098,0.528455333,100000053,RUN,5,3,N,0.978660037,0.021339963,N,0.541623241,0.458376759
0,0,4,7,1140,1st,35,4.756098,1.1890245,100000053,RUN,5,3,N,0.997791326,0.002208674,Y,0.498029617,0.501970383
0,0,6,0,480,1st,45,5.62,0.936666667,100000030,RUN,3,0,Y,0.000235848,0.999764152,Y,0.366977665,0.633022335
0,2,1,0,840,3rd,35,13.196296,13.196296,200000067,PASS,6,7,N,1,2.05E-11,Y,0.182942424,0.817057576
0,0,11,7,60,1st,35,8.164835,0.742257727,200000048,PASS,4,8,N,0.998232348,0.001767652,Y,0.246632772,0.753367228
0,2,11,7,60,3rd,15,11.895105,1.081373182,200000083,PASS,8,3,Y,0.202597453,0.797402547,N,0.708446854,0.291553146
0,2,4,-7,720,3rd,35,10.717391,2.67934775,200000071,PASS,7,1,N,0.999805993,1.94E-04,Y,0.31939482,0.68060518
0,2,9,0,120,3rd,45,13.196296,1.466255111,200000068,PASS,6,8,N,0.999942708,5.73E-05,Y,0.467204652,0.532795348
0,0,2,0,840,1st,25,4.756098,2.378049,100000053,RUN,5,3,N,0.99778137,0.00221863,Y,0.348547794,0.651452206
0,0,1,-7,1140,1st,45,5.761905,5.761905,100000013,RUN,1,3,N,0.986169477,1.38E-02,N,0.644681918,0.355318082
0,0,4,-7,1140,1st,25,10.824561,2.70614025,200000073,PASS,7,3,N,0.605642952,0.394357048,Y,0.353866506,0.646133494
0,2,9,7,1140,3rd,15,8.276163,0.919573667,200000057,PASS,5,7,N,0.998644351,0.001355649,N,0.691754988,0.308245012
0,2,2,-7,975,3rd,45,4.756098,2.378049,100000055,RUN,5,5,N,1,0,Y,0.360779719,0.639220281
0,2,9,7,1200,3rd,15,8.164835,0.907203889,200000049,PASS,4,9,N,0.999397767,0.000602233,N,0.640533036,0.359466964
0,0,11,-7,720,1st,25,5.41954,0.492685455,100000029,RUN,2,9,N,0.964459801,0.035540199,Y,0.32522401,0.67477599
0,2,7,0,1050,3rd,15,10.717391,1.531055857,200000074,PASS,7,4,N,0.959319027,0.040680973,Y,0.484944487,0.515055513
0,0,10,7,1140,1st,45,6.430769,0.6430769,100000019,RUN,1,9,N,0.999983349,1.67E-05,N,0.622732278,0.377267722
0,2,2,-7,720,3rd,35,6.430769,3.2153845,100000019,RUN,1,9,N,0.999640006,0.000359994,Y,0.255931645,0.744068355
0,2,7,0,120,3rd,25,5.483871,0.783410143,100000038,RUN,3,8,N,0.978745431,0.021254569,N,0.555266396,0.444733604
0,2,3,7,1140,3rd,45,13.196296,4.398765333,200000067,PASS,6,7,N,0.995263605,0.004736395,Y,0.235765278,0.764234722
0,2,5,7,1140,3rd,25,14.8,2.96,200000091,PASS,9,1,N,9.99E-01,0.000598596,N,0.655351239,0.344648761
0,2,11,7,1140,3rd,25,5.142857,0.467532455,100000035,RUN,3,5,N,0.99916038,0.00083962,N,0.744859596,0.255140404
0,0,9,0,30,1st,35,6.216667,0.690740778,200000041,PASS,4,1,N,0.99436253,0.00563747,Y,0.362373032,0.637626968
0,0,4,0,900,1st,45,6.392523,1.59813075,100000037,RUN,3,7,N,0.997661726,2.34E-03,N,0.635308671,0.364691329
0,2,1,0,480,3rd,45,8.164835,8.164835,200000047,PASS,4,7,N,0.999987814,1.22E-05,Y,0.324711519,0.675288481
0,2,2,7,180,3rd,25,10.74,5.37,200000077,PASS,7,7,N,0.999831871,0.000168129,Y,0.309297357,0.690702643
0,2,3,-7,30,3rd,35,8.164835,2.721611667,200000043,PASS,4,3,N,0.996525408,0.003474592,Y,0.439317435,0.560682565
0,0,4,-7,300,1st,25,14.717949,3.67948725,200000061,PASS,6,1,N,0.894578342,0.105421658,Y,0.481597842,0.518402158
0,0,2,7,720,1st,35,5.41954,2.70977,100000029,RUN,2,9,N,0.997787839,2.21E-03,Y,0.387785947,0.612214053
0,0,11,0,840,1st,15,5.971223,0.542838455,100000024,RUN,2,4,N,0.958967066,0.041032934,N,0.76106572,0.23893428
0,0,11,-7,1200,1st,25,8.276163,0.752378455,200000052,PASS,5,2,N,0.999055041,0.000944959,N,0.839251942,0.160748058
0,2,4,7,1140,3rd,5,16.634615,4.15865375,200000092,PASS,9,2,N,9.83E-01,0.016708479,N,0.542634065,0.457365935
0,0,2,-7,1200,1st,45,10.824561,5.4122805,200000073,PASS,7,3,Y,0.065940918,9.34E-01,Y,0.30585707,0.69414293
0,0,10,0,120,1st,25,10.717391,1.0717391,200000071,PASS,7,1,N,0.994746234,0.005253766,Y,0.408852216,0.591147784
0,2,5,-7,975,3rd,45,11.02,2.204,200000063,PASS,6,3,N,0.998881984,0.001118016,Y,0.428434621,0.571565379
0,0,5,7,1200,1st,15,4.756098,0.9512196,100000051,RUN,5,1,Y,0.065877657,0.934122343,Y,0.338579269,0.661420731
0,0,10,0,120,1st,35,4.756098,0.4756098,100000055,RUN,5,5,N,0.999709344,0.000290656,N,0.66975848,0.33024152
0,0,8,-7,90,1st,25,8.276163,1.034520375,200000057,PASS,5,7,N,0.881003039,0.118996961,N,0.633561298,0.366438702
0,2,10,-7,975,3rd,45,13.196296,1.3196296,200000067,PASS,6,7,N,0.999402194,0.000597806,Y,0.485090855,0.514909145
0,0,1,0,480,1st,5,8.276163,8.276163,200000055,PASS,5,5,N,0.999968055,3.19E-05,Y,0.223028406,0.776971594
0,2,7,-7,300,3rd,45,5.971223,0.853031857,100000021,RUN,2,1,N,0.999943247,5.68E-05,Y,0.378263596,0.621736404
0,2,4,0,1050,3rd,45,6.392523,1.59813075,100000037,RUN,3,7,N,0.999985894,1.41E-05,Y,0.32732134,0.67267866
0,2,7,0,1050,3rd,15,5.028571,0.718367286,100000039,RUN,3,9,N,0.950194435,0.049805565,Y,0.461184381,0.538815619
0,0,3,7,720,1st,45,14.309091,4.769697,200000090,PASS,9,0,N,0.969265913,3.07E-02,Y,0.320193084,0.679806916
0,2,5,7,60,3rd,45,5.62,1.124,100000017,RUN,1,7,N,0.999935904,6.41E-05,Y,0.335076251,0.664923749
0,0,1,0,1050,1st,25,8.276163,8.276163,200000059,PASS,5,9,N,0.999999225,7.75E-07,Y,0.272256553,0.727743447
0,0,5,0,120,1st,25,10.824561,2.1649122,200000073,PASS,7,3,N,0.98593263,0.01406737,Y,0.425954642,0.574045358
0,0,2,-7,300,1st,5,4.756098,2.378049,100000051,RUN,5,1,N,0.821712401,0.178287599,Y,0.346876988,0.653123012
0,0,9,0,480,1st,25,13.416667,1.490740778,200000085,PASS,8,5,N,0.999955256,4.47E-05,N,0.657483763,0.342516237
0,0,10,-7,1200,1st,45,6.216667,0.6216667,200000041,PASS,4,1,N,0.975313437,2.47E-02,Y,0.269969789,0.730030211
0,2,11,0,720,3rd,15,10.824561,0.984051,200000073,PASS,7,3,Y,0.070761058,0.929238942,Y,0.346028836,0.653971164
0,0,3,0,720,1st,15,5.62,1.873333333,100000010,RUN,1,0,N,0.967024927,0.032975073,N,0.534584816,0.465415184
0,2,5,7,900,3rd,5,11.895105,2.379021,200000083,PASS,8,3,N,0.973252967,0.026747033,N,0.514920573,0.485079427
0,2,3,0,120,3rd,5,6.005976,2.001992,100000033,RUN,3,3,N,0.768477168,0.231522832,Y,0.307893806,0.692106194
0,0,3,-7,720,1st,35,13.416667,4.472222333,200000085,PASS,8,5,N,0.99977687,0.00022313,Y,0.352614203,0.647385797
0,0,3,-7,720,1st,45,15.638177,5.212725667,200000099,PASS,9,9,N,0.892389628,1.08E-01,Y,0.371556194,0.628443806
0,2,2,0,120,3rd,35,13.416667,6.7083335,200000085,PASS,8,5,N,0.999979946,2.01E-05,Y,0.178550747,0.821449253
0,2,8,0,840,3rd,15,13.196296,1.649537,200000066,PASS,6,6,Y,0.173301712,0.826698288,N,0.551277572,0.448722428
0,2,1,7,180,3rd,5,8.164835,8.164835,200000049,PASS,4,9,Y,1.33E-05,0.999986701,Y,0.295677288,0.704322712
0,0,3,0,30,1st,5,10.74,3.58,200000077,PASS,7,7,Y,0.44094294,0.55905706,Y,0.48300502,0.51699498
0,0,7,0,30,1st,25,6.005976,0.857996571,100000034,RUN,3,4,Y,0.072867524,0.927132476,N,0.590641051,0.409358949
0,0,1,0,120,1st,25,13.416667,13.416667,200000085,PASS,8,5,N,0.92417898,0.07582102,Y,0.464231115,0.535768885
0,2,5,7,300,3rd,15,8.276163,1.6552326,200000057,PASS,5,7,N,0.999927565,7.24E-05,Y,0.314274045,0.685725955
0,2,4,-7,300,3rd,5,4.756098,1.1890245,100000050,RUN,5,0,N,0.943156883,0.056843117,Y,0.344670078,0.655329922
0,0,7,0,30,1st,25,10.717391,1.531055857,200000071,PASS,7,1,N,0.9999552,4.48E-05,Y,0.350398872,0.649601128
0,2,10,-7,90,3rd,25,12.42,1.242,200000081,PASS,8,1,N,0.998345245,0.001654755,N,0.505377392,0.494622608
0,2,4,7,180,3rd,35,8.164835,2.04120875,200000043,PASS,4,3,N,0.999999746,2.54E-07,Y,0.345145254,0.654854746
0,0,2,-7,1200,1st,5,14.8,7.4,200000091,PASS,9,1,N,0.880183711,0.119816289,Y,0.296121883,0.703878117
0,0,1,7,1140,1st,15,11.895105,11.895105,200000084,PASS,8,4,N,0.982848254,0.017151746,Y,0.276245605,0.723754395
0,2,9,7,90,3rd,35,6.36,0.706666667,100000020,RUN,2,0,Y,0.452916629,0.547083371,Y,0.468263901,0.531736099
0,0,3,0,120,1st,5,11.895105,3.965035,200000083,PASS,8,3,N,0.971389647,0.028610353,Y,0.40738798,0.59261202
0,0,8,-7,975,1st,25,14.309091,1.788636375,200000090,PASS,9,0,N,0.993531107,0.006468893,N,0.592322618,0.407677382
0,2,9,-7,300,3rd,45,5.971223,0.663469222,100000023,RUN,2,3,N,0.99997373,2.63E-05,Y,0.480324038,0.519675962
0,2,8,0,120,3rd,45,8.164835,1.020604375,200000042,PASS,4,2,N,0.999887365,0.000112635,N,0.583007273,0.416992727
0,0,10,0,1050,1st,35,15.638177,1.5638177,200000099,PASS,9,9,N,0.999774364,0.000225636,N,0.705653137,0.294346863
0,2,1,0,120,3rd,15,5.761905,5.761905,100000013,RUN,1,3,N,0.996588435,0.003411565,Y,0.272083629,0.727916371
